COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
1039,1,37049,0.187,0.128,0.129,0.201,0.35600000000000004,1164.0,80406,0.0,0.0,0.0,0.0,10.0,0.0,553.0,9.0,1809.0,31.0,5343.0,61.0,16417.0,457.0,29258.0,713.0,38123.0,811.0,50269.0,892.0,61248.0,968.0
1041,1,13772,0.06,0.091,0.19899999999999998,0.233,0.41600000000000004,1021.0,25335,0.0,0.0,0.0,0.0,6.0,0.0,175.0,0.0,1494.0,38.0,3216.0,90.0,5415.0,102.0,11877.0,358.0,15288.0,938.0,17983.0,930.0,20208.0,900.0
1043,1,83768,0.13,0.024,0.249,0.217,0.379,1938.0,183276,0.0,0.0,0.0,0.0,57.0,0.0,1091.0,17.0,2304.0,0.0,8148.0,46.0,22885.0,205.0,43350.0,372.0,53810.0,529.0,69289.0,696.0,110602.0,962.0
1045,1,49172,0.08900000000000001,0.113,0.11800000000000001,0.22,0.46,1845.0,88511,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,1948.0,0.0,5358.0,0.0,15002.0,182.0,28664.0,914.0,38061.0,1272.0,50368.0,1532.0,64732.0,1618.0
1047,1,37196,0.095,0.1,0.159,0.122,0.524,1103.0,78701,0.0,0.0,0.0,0.0,14.0,0.0,596.0,36.0,4604.0,93.0,15471.0,168.0,33659.0,416.0,45855.0,754.0,51747.0,776.0,57178.0,823.0,62695.0,876.0
1049,1,71513,0.084,0.051,0.106,0.179,0.58,1553.0,186979,0.0,0.0,0.0,0.0,21.0,0.0,1123.0,29.0,5469.0,75.0,11051.0,134.0,35547.0,230.0,60547.0,492.0,69213.0,564.0,94569.0,791.0,127997.0,1009.0
1051,1,81209,0.042,0.095,0.127,0.252,0.485,2331.0,162083,0.0,0.0,0.0,0.0,129.0,0.0,1485.0,16.0,6190.0,166.0,17284.0,316.0,37327.0,772.0,59217.0,1277.0,74223.0,1410.0,94319.0,1613.0,110803.0,1825.0
1053,1,36633,0.114,0.026000000000000002,0.188,0.285,0.387,1014.0,72035,0.0,0.0,0.0,0.0,5.0,0.0,381.0,10.0,1232.0,88.0,3917.0,127.0,18880.0,334.0,38541.0,556.0,45942.0,703.0,52638.0,867.0,56568.0,930.0
1055,1,102268,0.096,0.10300000000000001,0.17800000000000002,0.122,0.501,2497.0,260127,0.0,0.0,0.0,0.0,38.0,0.0,2462.0,185.0,6220.0,317.0,11198.0,366.0,37925.0,462.0,73922.0,1062.0,97097.0,1328.0,123586.0,1487.0,162360.0,1828.0
1057,1,16302,0.138,0.048,0.151,0.233,0.429,537.0,37698,0.0,0.0,0.0,0.0,2.0,0.0,97.0,0.0,290.0,0.0,1317.0,13.0,3412.0,94.0,7834.0,169.0,11992.0,225.0,16564.0,356.0,22625.0,461.0
1059,1,31362,0.065,0.071,0.223,0.156,0.484,1084.0,90590,0.0,0.0,0.0,0.0,22.0,0.0,571.0,4.0,10059.0,109.0,21504.0,297.0,30893.0,510.0,42560.0,688.0,50909.0,841.0,60634.0,952.0,70483.0,989.0
1061,1,26271,0.17600000000000002,0.131,0.08900000000000001,0.158,0.445,455.0,44898,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,704.0,0.0,1486.0,0.0,4057.0,12.0,10049.0,80.0,16096.0,122.0,25514.0,204.0,33086.0,237.0
1063,1,8111,0.03,0.053,0.127,0.16699999999999998,0.623,599.0,17183,0.0,0.0,0.0,0.0,13.0,0.0,747.0,3.0,2428.0,102.0,3896.0,158.0,6485.0,284.0,8197.0,386.0,8893.0,450.0,10209.0,482.0,11476.0,516.0
1065,1,14651,0.026000000000000002,0.061,0.084,0.191,0.639,1014.0,37264,0.0,0.0,0.0,0.0,2.0,0.0,645.0,19.0,2958.0,98.0,7142.0,439.0,11727.0,697.0,15932.0,815.0,18086.0,840.0,22471.0,901.0,26356.0,914.0
1067,1,17205,0.066,0.068,0.17,0.258,0.43799999999999994,235.0,32229,0.0,0.0,0.0,0.0,0.0,0.0,403.0,7.0,1352.0,39.0,3170.0,78.0,5554.0,124.0,9319.0,124.0,13480.0,129.0,19532.0,172.0,24320.0,180.0
1069,1,105882,0.085,0.079,0.135,0.268,0.433,1607.0,194780,0.0,0.0,0.0,0.0,40.0,0.0,1557.0,61.0,4262.0,121.0,9701.0,153.0,24670.0,304.0,50709.0,484.0,76445.0,622.0,113640.0,899.0,143714.0,1105.0
1071,1,51626,0.092,0.08900000000000001,0.11,0.249,0.46,879.0,136659,0.0,0.0,0.0,0.0,42.0,7.0,914.0,52.0,1958.0,62.0,4062.0,89.0,15397.0,118.0,34757.0,211.0,43753.0,306.0,60282.0,431.0,82175.0,676.0
1073,1,658573,0.049,0.037000000000000005,0.107,0.179,0.628,18188.0,1327277,0.0,0.0,0.0,0.0,1957.0,0.0,18785.0,652.0,41235.0,2278.0,81233.0,3593.0,244289.0,5605.0,439303.0,8212.0,552773.0,9851.0,685788.0,11396.0,848469.0,13580.0
1075,1,13805,0.107,0.045,0.132,0.18899999999999997,0.527,341.0,27450,0.0,0.0,0.0,0.0,12.0,0.0,212.0,0.0,494.0,0.0,1374.0,8.0,3703.0,34.0,7768.0,62.0,9936.0,60.0,13877.0,119.0,17846.0,214.0
1077,1,92729,0.09300000000000001,0.11900000000000001,0.141,0.179,0.469,1933.0,165081,0.0,0.0,0.0,0.0,87.0,6.0,678.0,85.0,3355.0,62.0,7806.0,99.0,21610.0,231.0,39014.0,600.0,47911.0,904.0,63689.0,1218.0,101709.0,1501.0
1079,1,32924,0.162,0.08,0.08800000000000001,0.251,0.419,1194.0,51747,0.0,0.0,0.0,0.0,19.0,0.0,262.0,0.0,959.0,0.0,2103.0,0.0,5502.0,0.0,11987.0,90.0,16952.0,449.0,23828.0,909.0,33240.0,1052.0
1081,1,164542,0.053,0.064,0.138,0.183,0.562,2231.0,279149,0.0,0.0,0.0,0.0,508.0,4.0,7711.0,390.0,14179.0,951.0,23470.0,1049.0,58786.0,1226.0,99391.0,1550.0,164890.0,1765.0,197831.0,1989.0,217054.0,1950.0
1083,1,98915,0.102,0.034,0.133,0.336,0.395,1573.0,173775,0.0,0.0,0.0,0.0,124.0,0.0,1107.0,0.0,2041.0,0.0,6797.0,0.0,23883.0,169.0,45130.0,448.0,57359.0,568.0,81092.0,818.0,110818.0,1215.0
1085,1,9726,0.12,0.073,0.145,0.19899999999999998,0.46399999999999997,958.0,27191,0.0,0.0,0.0,0.0,6.0,0.0,713.0,9.0,4314.0,233.0,11038.0,449.0,15770.0,754.0,18364.0,806.0,19210.0,807.0,21421.0,849.0,22933.0,870.0
1087,1,18068,0.008,0.033,0.24100000000000002,0.172,0.545,805.0,27038,0.0,0.0,0.0,0.0,3.0,0.0,577.0,42.0,1686.0,67.0,3830.0,173.0,7614.0,314.0,11505.0,472.0,13996.0,572.0,16118.0,588.0,19675.0,616.0
1089,1,372909,0.062,0.05,0.12300000000000001,0.177,0.589,5194.0,557667,0.0,0.0,0.0,0.0,558.0,6.0,5500.0,93.0,8477.0,124.0,18307.0,165.0,91584.0,483.0,178694.0,1279.0,219191.0,2141.0,273979.0,2742.0,342941.0,3728.0
1091,1,18863,0.033,0.151,0.11800000000000001,0.18600000000000003,0.512,781.0,47239,0.0,0.0,0.0,0.0,19.0,0.0,765.0,44.0,3273.0,154.0,6590.0,263.0,12256.0,354.0,18301.0,527.0,20733.0,574.0,28253.0,645.0,34112.0,716.0
1093,1,29709,0.129,0.064,0.24600000000000002,0.207,0.353,1244.0,54591,0.0,0.0,0.0,0.0,58.0,0.0,1496.0,120.0,3171.0,269.0,4673.0,351.0,11393.0,526.0,20645.0,810.0,26943.0,848.0,32343.0,909.0,38326.0,991.0
1095,1,96774,0.075,0.064,0.129,0.253,0.479,2151.0,247308,0.0,0.0,0.0,0.0,30.0,0.0,4326.0,84.0,17772.0,263.0,29465.0,270.0,68839.0,525.0,103720.0,1180.0,113543.0,1276.0,131234.0,1471.0,161393.0,1600.0
1097,1,413210,0.077,0.07,0.102,0.244,0.506,12948.0,706791,0.0,0.0,0.0,0.0,242.0,5.0,16400.0,718.0,52075.0,2938.0,84551.0,3871.0,175849.0,4943.0,336393.0,7124.0,387768.0,8487.0,460990.0,9610.0,557696.0,10283.0
1099,1,20733,0.11199999999999999,0.040999999999999995,0.182,0.28800000000000003,0.37799999999999995,330.0,30452,0.0,0.0,0.0,0.0,4.0,0.0,231.0,23.0,674.0,50.0,3667.0,60.0,9654.0,109.0,15360.0,197.0,17094.0,235.0,19346.0,285.0,21947.0,314.0
1101,1,226486,0.055999999999999994,0.095,0.12300000000000001,0.212,0.513,8071.0,441498,0.0,0.0,0.0,0.0,182.0,1.0,5348.0,101.0,27778.0,676.0,84309.0,2117.0,153267.0,3786.0,223180.0,4815.0,255014.0,5177.0,298342.0,5998.0,347838.0,6748.0
1103,1,119679,0.078,0.077,0.08199999999999999,0.304,0.45899999999999996,2191.0,274307,0.0,0.0,0.0,0.0,100.0,0.0,1312.0,0.0,4104.0,20.0,18539.0,54.0,47988.0,263.0,79275.0,670.0,93815.0,768.0,119417.0,1016.0,166092.0,1293.0
1105,1,8923,0.025,0.084,0.087,0.187,0.618,263.0,23747,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,727.0,0.0,2272.0,0.0,9020.0,69.0,15085.0,127.0,16011.0,167.0,17765.0,186.0,19324.0,180.0
1107,1,19930,0.031,0.06,0.16899999999999998,0.157,0.584,732.0,46033,0.0,0.0,0.0,0.0,13.0,0.0,880.0,10.0,2419.0,91.0,4509.0,174.0,8952.0,226.0,14237.0,330.0,18515.0,398.0,24004.0,508.0,32438.0,541.0
1109,1,33114,0.06,0.131,0.145,0.33299999999999996,0.33,588.0,55266,0.0,0.0,0.0,0.0,23.0,0.0,1002.0,0.0,3642.0,0.0,9469.0,71.0,16206.0,181.0,25016.0,246.0,33553.0,277.0,40122.0,388.0,44801.0,420.0
1111,1,22722,0.158,0.226,0.105,0.14400000000000002,0.368,843.0,35599,0.0,0.0,0.0,0.0,9.0,0.0,1180.0,90.0,3416.0,197.0,4286.0,244.0,9161.0,312.0,13623.0,362.0,17654.0,369.0,23919.0,440.0,28424.0,579.0
1113,1,57961,0.069,0.067,0.08,0.213,0.57,164.0,78128,0.0,0.0,0.0,0.0,7.0,0.0,969.0,0.0,3219.0,0.0,9132.0,0.0,25632.0,10.0,44967.0,58.0,50995.0,66.0,58573.0,93.0,62914.0,90.0
1115,1,89512,0.027000000000000003,0.134,0.14400000000000002,0.2,0.495,1966.0,169953,0.0,0.0,0.0,0.0,88.0,0.0,1418.0,0.0,2852.0,26.0,5721.0,56.0,22660.0,140.0,48051.0,658.0,64173.0,1015.0,84834.0,1261.0,112365.0,1590.0
1117,1,217702,0.022000000000000002,0.075,0.11800000000000001,0.24,0.545,2820.0,409896,0.0,0.0,0.0,0.0,604.0,2.0,6838.0,195.0,12421.0,544.0,21592.0,625.0,63414.0,828.0,116062.0,1218.0,162490.0,1463.0,214880.0,1835.0,271980.0,2208.0
1119,1,12427,0.055,0.068,0.11800000000000001,0.19699999999999998,0.562,712.0,21945,0.0,0.0,0.0,0.0,2.0,0.0,919.0,14.0,4311.0,142.0,7745.0,314.0,9695.0,414.0,11857.0,577.0,12578.0,570.0,14270.0,651.0,16001.0,644.0
1121,1,79978,0.113,0.15,0.20800000000000002,0.16899999999999998,0.361,2049.0,138061,0.0,0.0,0.0,0.0,40.0,0.0,1152.0,28.0,2506.0,70.0,5174.0,166.0,17577.0,278.0,43667.0,494.0,59745.0,770.0,77233.0,1043.0,94988.0,1293.0
1123,1,40367,0.067,0.095,0.136,0.29600000000000004,0.406,2934.0,65500,0.0,0.0,0.0,0.0,54.0,2.0,4382.0,259.0,11034.0,1517.0,14684.0,2042.0,21548.0,2274.0,29869.0,2482.0,33565.0,2511.0,39230.0,2662.0,47907.0,2657.0
1125,1,209355,0.040999999999999995,0.036000000000000004,0.14400000000000002,0.247,0.532,6103.0,494864,0.0,0.0,0.0,0.0,215.0,0.0,3802.0,6.0,12475.0,239.0,40343.0,802.0,91893.0,1681.0,146796.0,2567.0,213337.0,3299.0,304435.0,4062.0,356744.0,4456.0
1127,1,63521,0.09,0.081,0.145,0.256,0.429,3801.0,140112,0.0,0.0,0.0,0.0,184.0,0.0,2299.0,0.0,5140.0,16.0,17995.0,221.0,36667.0,1297.0,52122.0,2147.0,64920.0,2402.0,81590.0,2825.0,99691.0,2965.0
1129,1,16326,0.018000000000000002,0.077,0.102,0.307,0.495,704.0,32652,0.0,0.0,0.0,0.0,22.0,0.0,443.0,30.0,1736.0,128.0,2672.0,181.0,5962.0,264.0,13810.0,395.0,16241.0,388.0,19973.0,372.0,25748.0,447.0
1131,1,10373,0.061,0.098,0.19899999999999998,0.187,0.455,578.0,23845,0.0,0.0,0.0,0.0,14.0,0.0,1046.0,12.0,3057.0,161.0,6548.0,231.0,10531.0,262.0,14516.0,308.0,15808.0,330.0,17203.0,358.0,18228.0,444.0
1133,1,23629,0.13,0.046,0.32799999999999996,0.183,0.312,807.0,52232,0.0,0.0,0.0,0.0,10.0,0.0,210.0,0.0,1296.0,6.0,4371.0,29.0,10244.0,205.0,15411.0,340.0,20244.0,353.0,26727.0,390.0,34425.0,585.0
2013,2,3337,0.067,0.032,0.034,0.316,0.551,0.0,1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,73.0,0.0,121.0,0.0,303.0,0.0,452.0,0.0,668.0,0.0
2016,2,5634,0.078,0.031,0.03,0.337,0.524,0.0,4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,1190.0,0.0,2765.0,0.0,2803.0,0.0,2997.0,0.0,3141.0,0.0
2020,2,288000,0.042,0.05,0.049,0.196,0.6629999999999999,3019.0,634509,0.0,0.0,0.0,0.0,407.0,8.0,3987.0,109.0,6244.0,124.0,10558.0,161.0,30652.0,260.0,79157.0,490.0,114225.0,830.0,192243.0,1248.0,376373.0,1743.0
2050,2,18386,0.10099999999999999,0.022000000000000002,0.013999999999999999,0.45,0.413,239.0,60985,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,52.0,0.0,177.0,0.0,521.0,0.0,1161.0,10.0,2694.0,30.0,7863.0,27.0,28812.0,58.0
2068,2,2097,0.062,0.081,0.067,0.225,0.565,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,63.0,0.0,124.0,0.0,185.0,0.0,639.0,0.0,1127.0,0.0
2070,2,4916,0.07200000000000001,0.025,0.027000000000000003,0.391,0.484,31.0,3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,146.0,0.0,649.0,0.0,765.0,0.0,827.0,0.0,1234.0,0.0,2422.0,7.0
2090,2,96849,0.094,0.084,0.175,0.23399999999999999,0.413,570.0,133261,0.0,0.0,0.0,0.0,211.0,0.0,2147.0,47.0,2615.0,62.0,3250.0,60.0,9212.0,83.0,16721.0,195.0,28337.0,279.0,53850.0,380.0,86016.0,500.0
2100,2,2530,0.055,0.05,0.12300000000000001,0.419,0.35200000000000004,0.0,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,208.0,0.0,286.0,0.0,285.0,0.0,347.0,0.0,462.0,0.0
2110,2,31974,0.051,0.067,0.133,0.396,0.353,93.0,29403,0.0,0.0,0.0,0.0,35.0,0.0,603.0,0.0,909.0,0.0,1186.0,10.0,2462.0,61.0,6459.0,24.0,9708.0,0.0,13751.0,47.0,21618.0,65.0
2122,2,58708,0.043,0.047,0.051,0.19699999999999998,0.662,373.0,101204,0.0,0.0,0.0,0.0,60.0,0.0,446.0,0.0,798.0,26.0,3303.0,30.0,8125.0,31.0,15982.0,31.0,18056.0,30.0,23719.0,36.0,53404.0,116.0
2130,2,13901,0.025,0.149,0.174,0.256,0.396,0.0,6803,0.0,0.0,0.0,0.0,118.0,0.0,449.0,0.0,496.0,0.0,655.0,0.0,1124.0,0.0,1702.0,0.0,1989.0,0.0,2330.0,0.0,4657.0,0.0
2150,2,12998,0.042,0.043,0.049,0.233,0.633,30.0,21430,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,31.0,0.0,124.0,0.0,369.0,0.0,1377.0,0.0,1902.0,0.0,2762.0,0.0,5518.0,0.0
2158,2,8314,0.10300000000000001,0.022000000000000002,0.006999999999999999,0.521,0.34700000000000003,74.0,18812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,220.0,0.0,311.0,0.0,2274.0,0.0,10572.0,7.0
2170,2,108317,0.042,0.051,0.048,0.198,0.66,332.0,169212,0.0,0.0,0.0,0.0,20.0,0.0,403.0,17.0,689.0,31.0,1504.0,30.0,5425.0,56.0,12288.0,62.0,16811.0,60.0,27743.0,68.0,69856.0,139.0
2180,2,10004,0.086,0.061,0.009000000000000001,0.544,0.3,0.0,7998,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,50.0,0.0,159.0,0.0,508.0,0.0,892.0,0.0,1719.0,0.0,3447.0,0.0,5209.0,0.0
2185,2,9832,0.036000000000000004,0.059000000000000004,0.235,0.215,0.455,48.0,20930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,65.0,0.0,222.0,0.0,882.0,0.0,2476.0,0.0,6214.0,0.0,11014.0,0.0
2188,2,7621,0.035,0.188,0.051,0.474,0.252,0.0,11938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,102.0,0.0,305.0,0.0,1517.0,0.0,2550.0,0.0,6107.0,0.0,9363.0,0.0
2195,2,3266,0.042,0.095,0.14800000000000002,0.349,0.365,0.0,770,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,93.0,0.0,98.0,0.0,250.0,0.0,312.0,0.0,321.0,0.0,398.0,0.0,587.0,0.0
2198,2,6203,0.033,0.125,0.161,0.3,0.38,31.0,1951,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,62.0,0.0,72.0,0.0,110.0,0.0,463.0,0.0,876.0,0.0,1003.0,3.0,1251.0,30.0
2220,2,8493,0.048,0.077,0.13699999999999998,0.381,0.35700000000000004,0.0,7497,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,37.0,0.0,281.0,0.0,697.0,0.0,1301.0,0.0,1660.0,0.0,2200.0,0.0,3892.0,0.0
2230,2,1183,0.057999999999999996,0.038,0.11599999999999999,0.435,0.354,0.0,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,235.0,0.0
2240,2,6893,0.064,0.071,0.14,0.272,0.45299999999999996,82.0,11268,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,75.0,0.0,170.0,0.0,658.0,0.0,924.0,0.0,1056.0,0.0,1777.0,2.0,5132.0,35.0
2261,2,9202,0.04,0.049,0.052000000000000005,0.19699999999999998,0.6629999999999999,78.0,9317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,407.0,0.0,1567.0,0.0,3347.0,0.0,3700.0,0.0,4508.0,17.0,6501.0,35.0
2275,2,2502,0.035,0.11900000000000001,0.16,0.312,0.374,0.0,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,248.0,0.0,441.0,0.0,552.0,0.0,589.0,0.0,572.0,0.0
2290,2,5230,0.044000000000000004,0.047,0.126,0.425,0.358,113.0,6031,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,31.0,0.0,45.0,0.0,650.0,5.0,1837.0,31.0,2338.0,36.0,3074.0,62.0,4273.0,67.0
4001,4,71887,0.055,0.063,0.031,0.15,0.701,6612.0,202900,0.0,0.0,0.0,0.0,100.0,0.0,4790.0,97.0,29052.0,543.0,58966.0,1804.0,82964.0,3370.0,100075.0,4442.0,102807.0,4767.0,116509.0,5180.0,136779.0,5624.0
4003,4,125922,0.053,0.025,0.147,0.19399999999999998,0.581,3201.0,174811,0.0,0.0,0.0,0.0,23.0,0.0,610.0,0.0,1535.0,31.0,8607.0,161.0,34825.0,867.0,53377.0,1743.0,56096.0,2060.0,63186.0,2271.0,85179.0,2312.0
4005,4,143476,0.039,0.08,0.07,0.11,0.7020000000000001,5977.0,292470,0.0,0.0,0.0,0.0,445.0,16.0,8525.0,741.0,25775.0,1928.0,43358.0,2631.0,78599.0,3225.0,98057.0,3717.0,109667.0,3989.0,145427.0,4526.0,192304.0,4760.0
4007,4,54018,0.073,0.013999999999999999,0.03,0.336,0.547,3537.0,117228,0.0,0.0,0.0,0.0,4.0,0.0,184.0,0.0,649.0,30.0,3567.0,104.0,16100.0,469.0,30634.0,1251.0,36067.0,1547.0,51779.0,1989.0,72649.0,2417.0
4009,4,38837,0.095,0.067,0.237,0.049,0.5529999999999999,1320.0,83755,0.0,0.0,0.0,0.0,30.0,0.0,113.0,0.0,655.0,8.0,1693.0,60.0,8068.0,133.0,18676.0,565.0,23505.0,714.0,31532.0,823.0,51012.0,966.0
4011,4,9498,0.111,0.08900000000000001,0.16699999999999998,0.08900000000000001,0.544,94.0,10307,0.0,0.0,0.0,0.0,2.0,0.0,50.0,0.0,81.0,0.0,372.0,30.0,1106.0,40.0,1773.0,62.0,1751.0,60.0,2368.0,62.0,4418.0,62.0
4012,4,21108,0.031,0.064,0.162,0.17300000000000001,0.57,798.0,35106,0.0,0.0,0.0,0.0,12.0,0.0,150.0,19.0,1105.0,62.0,6828.0,94.0,12921.0,233.0,15108.0,390.0,15832.0,450.0,18115.0,495.0,21241.0,550.0
